pmid,Title,node-A,normalized_node_A,edge,normalized_edge,node-B,normalized_node_B,Context,normalized_Context,normalized_Context (Study Name)
37735974,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,NRF1,HGNC:7996,mitigate,INHIBITS,motor dysfunction,motor dysfunction,mice with Parkinson's disease,MESH:D010300,mice with Parkinson's disease
37735974,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,NRF1,HGNC:7996,mitigate,INHIBITS,dopamine neuron degeneration,dopamine neuron degeneration,mice with Parkinson's disease,MESH:D010300,mice with Parkinson's disease
37735974,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,NRF1,HGNC:7996,upregulate,STIMULATES,METTL3 transcription,METTL3 transcription,mice with Parkinson's disease,MESH:D010300,mice with Parkinson's disease
37735974,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,METTL3 transcription,METTL3 transcription,promote,STIMULATES,GLRX m6A methylation,GLRX m6A methylation,mice with Parkinson's disease,MESH:D010300,mice with Parkinson's disease
37735974,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,GLRX m6A methylation,GLRX m6A methylation,mitigate,INHIBITS,motor dysfunction,motor dysfunction,mice with Parkinson's disease,MESH:D010300,mice with Parkinson's disease
37735974,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,GLRX m6A methylation,GLRX m6A methylation,mitigate,INHIBITS,dopamine neuron degeneration,dopamine neuron degeneration,mice with Parkinson's disease,MESH:D010300,mice with Parkinson's disease
,,,,,,,,,,
37742191,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,ALKBH5  ,HGNC:25996,modulate,AFFECTS,energy metabolism,MESH:D004734,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell
37742191,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,ALKBH5  ,HGNC:25996,regulate,AFFECTS,m6A,CHEBI:21891,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell
37742191,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,m6A,CHEBI:21891,mediate,INTERACTS_WITH,RNA stability control,RNA stability control,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell
37742191,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,RNA stability control,RNA stability control,regulate,AFFECTS,energy metabolism,MESH:D004734,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell,hematopoietic stem and progenitor cell
,,,,,,,,,,
37658049,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,IGF2BP3,HGNC:28868,promote,STIMULATES,progression,GO:0007458,colorectal cancer,DOID:9256,COAD(Colon Adenocarcinoma)
37658049,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,IGF2BP3,HGNC:28868,mediate,INTERACTS_WITH,cetuximab resistance,cetuximab resistance,colorectal cancer,DOID:9256,COAD(Colon Adenocarcinoma)
37658049,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,IGF2BP3,HGNC:28868,regulate,AFFECTS,m6A,CHEBI:21891,colorectal cancer,DOID:9256,COAD(Colon Adenocarcinoma)
37658049,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,m6A,CHEBI:21891,stabilize,MAINTAINS,EGFR,HGNC:3236,colorectal cancer,DOID:9256,COAD(Colon Adenocarcinoma)
37658049,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,EGFR,HGNC:3236,stabilize,MAINTAINS,progression,GO:0007458,colorectal cancer,DOID:9256,COAD(Colon Adenocarcinoma)
37658049,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,EGFR,HGNC:3236,stabilize,MAINTAINS,cetuximab resistance,cetuximab resistance,colorectal cancer,DOID:9256,COAD(Colon Adenocarcinoma)
,,,,,,,,,,
37803021,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,YTHDF2,HGNC:31675,facilitate,AUGMENTS,aggresome formation,aggresome formation,Null,Null,Null
37803021,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,YTHDF2,HGNC:31675,bind,INTERACTS_WITH,m6A,CHEBI:21891,Null,Null,Null
37803021,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,m6A,CHEBI:21891,regulate,AFFECTS,UPF1,HGNC:9962,Null,Null,Null
37803021,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,UPF1,HGNC:9962,facilitate,AUGMENTS,aggresome formation,aggresome formation,Null,Null,Null
,,,,,,,,,,
37663284,RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.,IGF2BP3,HGNC:28868,promote,STIMULATES,progression,GO:0007458,acute myeloid leukemia,MESH:D015470,LAML(Acute Myeloid Leukemia)
37663284,RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.,IGF2BP3,HGNC:28868,control stabilization of,control stabilization of,EPOR mRNA,EPOR mRNA,acute myeloid leukemia,MESH:D015470,LAML(Acute Myeloid Leukemia)
37663284,RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.,EPOR mRNA,EPOR mRNA,promote,STIMULATES,progression,GO:0007458,acute myeloid leukemia,MESH:D015470,LAML(Acute Myeloid Leukemia)
,,,,,,,,,,
37809459,The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.,YTHDC1,HGNC:30626,bind,INTERACTS_WITH,m6A,CHEBI:21891,cholangiocarcinoma,MESH:D018281,CHOL(Cholangiocarcinoma)
37809459,The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.,CTBP1-AS2,HGNC:28307,mediate,INTERACTS_WITH,m6A,CHEBI:21891,cholangiocarcinoma,MESH:D018281,CHOL(Cholangiocarcinoma)
37809459,The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.,m6A,CHEBI:21891,accelerate,STIMULATES,progression,GO:0007458,cholangiocarcinoma,MESH:D018281,CHOL(Cholangiocarcinoma)
,,,,,,,,,,
37812443,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,YTHDF2,HGNC:31675,promote,STIMULATES,DNA damage repair,DNA damage repair,spermatogonia,MESH:D013093,Spermatogonia
37812443,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,YTHDF2,HGNC:31675,positively regulate,AUGMENTS,SETDB1,HGNC:10761,spermatogonia,MESH:D013093,Spermatogonia
37812443,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,SETDB1,HGNC:10761,promote,STIMULATES,DNA damage repair,DNA damage repair,spermatogonia,MESH:D013093,Spermatogonia
,,,,,,,,,,
37692484,The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy,KIAA1429,HGNC:24500,stabilize,MAINTAINS,RAB27B,HGNC:9767,chronic myeloid leukemia,MESH:D015466,LAML(Acute Myeloid Leukemia)
