Idx,Title,node-A,edge,node-B
403,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,IGF2BP3,AFFECTS,EGFR
407,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,YTHDF2,STIMULATES,SETDB1
407,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,YTHDF2,STIMULATES,DNA damage
407,YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.,YTHDF2,STIMULATES,histone
409,N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.,METTL1,STIMULATES,proliferation
410,YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation,YTHDF2,STIMULATES,gemcitabine
412,VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.,VIRMA,STIMULATES,apoptosis
415,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes. ",ALKBH5,AFFECTS,invasion
415,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes. ",ALKBH5,AFFECTS,proliferation
419,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,Gemcitabine,INHIBITS,MYC
419,Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner.,Gemcitabine,INHIBITS,WTAP
421,Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner.,Xanthine,INHIBITS,FTO
424,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,miR-33a-3p,INHIBITS,metastasis
424,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,miR-33a-3p,INHIBITS,invasion
424,miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis.,METTL3,AFFECTS,AREG
426,METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis.,METTL3,STIMULATES,Invasion
427,eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation.,eIF3i,STIMULATES,cell survival
428,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,STIMULATES,apoptosis
428,ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner.,ALKBH5,STIMULATES,TLR2
29,ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner.,ALKBH5,STIMULATES,AURKB expression
181,ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1.,ALKBH5,INHIBITS,LYPD1
142,METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho.,METTL14,STIMULATES,injury
144,ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B.,ALKBH5,AFFECTS,demethylation of USP1
151,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,METTL3,CAUSES,EGFR
151,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,METTL3,CAUSES,translation
151,METTL3 induces PLX4032 resistance in melanoma by promoting m6A-dependent EGFR translation.,METTL3,CAUSES,PLX4032
396,m6A eraser FTO impairs gemcitabine resistance in pancreatic cancer through influencing NEDD4 mRNA stability by regulating the PTEN/PI3K/AKT pathway.,FTO,INHIBITS,gemcitabine
261,YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.,YTHDF2,INHIBITS,FOXC2
261,YTHDF2 Inhibits Gastric Cancer Cell Growth by Regulating FOXC2 Signaling Pathway.,YTHDF2,INHIBITS,Cell Growth
2,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,METTL14,STIMULATES,Apoptosis
3,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,YTHDC2,STIMULATES,Proliferation
4,m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.,Cytidine Deaminase,STIMULATES,Gemcitabine
4,m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.,Gemcitabine,STIMULATES,Cytidine Deaminase
4,m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.,METTL14,AFFECTS,Gemcitabine
4,m6A Methyltransferase METTL14-Mediated Upregulation of Cytidine Deaminase Promoting Gemcitabine Resistance in Pancreatic Cancer.,METTL14,AFFECTS,Cytidine Deaminase
7,HDAC3-dependent transcriptional repression of FOXA2 regulates FTO/m6A/MYC signaling to contribute to the development of gastric cancer.,HDAC3,repression,FOXA2
8,METTL3 contributes to renal ischemia-reperfusion injury by regulating Foxd1 methylation.,METTL3,AFFECTS,Foxd1 methylation
16,Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway.,Hsa-let-7b-5p,INHIBITS,Proliferation
17,Targeting YTHDF1 effectively re-sensitizes cisplatin-resistant colon cancer cells by modulating GLS-mediated glutamine metabolism.,GLS,AFFECTS,metabolism
18,METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.,METTL3,STIMULATES,GLS2 Expression
21,METTL14 promotes the migration and invasion of breast cancer cells by modulating N6-methyladenosine and hsa-miR-146a-5p expression.,METTL14,STIMULATES,N6-methyladenosine and hsa-miR-146a-5p expression
21,METTL14 promotes the migration and invasion of breast cancer cells by modulating N6-methyladenosine and hsa-miR-146a-5p expression.,METTL14,STIMULATES,hsa-miR-146a-5p expression
26,GR-mediated FTO transactivation induces lipid accumulation in hepatocytes via demethylation of m6A on lipogenic mRNAs.,GR,AFFECTS,FTO
30,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,METTL3,STIMULATES,Metastasis
31,METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.,METTL14,INHIBITS,Metastasis
32,METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner.,METTL3,STIMULATES,Temozolomide
33,ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.,cadmium,CAUSES,PTEN expression
33,ALKBH5 promotes cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression in an m6A-dependent manner.,ALKBH5,STIMULATES,cadmium-induced transformation of human bronchial epithelial cells by regulating PTEN expression
37,ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis.,ALKBH5,Inhibited,Cell Proliferation
41,METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.,METTL3,STIMULATES,NF-kappaB
41,METTL3 enhances the stability of MALAT1 with the assistance of HuR via m6A modification and activates NF-kappaB to promote the malignant progression of IDH-wildtype glioma.,METTL3,AUGMENTS,MALAT1
44,METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner,METTL14,INHIBITS,RB1CC1
44,METTL14 inhibits malignant progression of oral squamous cell carcinoma by targeting the autophagy-related gene RB1CC1 in an m6A-IGF2BP2-dependent manner,METTL14,INHIBITS,autophagy
45,m6A deposition is regulated by PRMT1-mediated arginine methylation of METTL14 in its disordered C-terminal region.,PRMT1,AFFECTS,arginine methylation of METTL14
46,METTL3-Mediated lncRNA m6A Modification in the Osteogenic Differentiation of Human Adipose-Derived Stem Cells Induced by NEL-Like 1 Protein.,METTL3,AFFECTS,Differentiation
50,Upregulated METTL3 promotes metastasis of colorectal Cancer via miR-1246/SPRED2/MAPK signaling pathway.,METTL3,STIMULATES,metastasis
54,RBM15-mediated N6-methyladenosine modification affects COVID-19 severity by regulating the expression of multitarget genes.,RBM15,AFFECTS,COVID-19
55,N6-methyladenosine methyltransferase METTL3 promotes colorectal cancer cell proliferation through enhancing MYC expression.,METTL3,STIMULATES,cell proliferation
59,m6A demethylase FTO induces NELL2 expression by inhibiting E2F1 m6A modification leading to metastasis of non-small cell lung cancer.,demethylase FTO,CAUSES,NELL2 expression
62,Methylation of microRNA-338-5p by EED promotes METTL3-mediated translation of oncogene CDCP1 in gastric cancer.,EED,STIMULATES,METTL3-mediated translation
