Idx,Title,node-A,edge,edge_normalized,node-B
2,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,METTL14 Overexpression,Slows,INHIBITS,Tumor Progression
2,METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation.,METTL14 Overexpression,Promotes,STIMULATES,Osteosarcoma Cell Apoptosis
3,Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway.,Downregulation of m6A Reader YTHDC2,Promotes,STIMULATES,Proliferation and Migration of Malignant Lung Cells
16,Hsa-let-7b-5p Inhibits Proliferation of Human Leukemia THP-1 Cells via FTO/m6A/MYC Signaling Pathway.,Hsa-let-7b-5p,Inhibits,INHIBITS,Proliferation of Human Leukemia THP-1 Cells
18,METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression.,METTL3,Promotes,STIMULATES,Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression
23,ALKBH5-modified HMGB1-STING Activation Contributes to Radiation Induced Liver Disease Via Innate Immune Response.,ALKBH5-modified HMGB1-STING Activation,Contributes,CAUSES,Radiation Induced Liver Disease Via Innate Immune Response
28,ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation.,ALKBH5,Inhibits,INHIBITS,Pancreatic Cancer Motility
28,ALKBH5 Inhibits Pancreatic Cancer Motility by Decreasing Long Non-Coding RNA KCNK15-AS1 Methylation.,ALKBH5,Decreasing,INHIBITS,Long Non-Coding RNA KCNK15-AS1 Methylation
30,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,m6A Methylation-Mediated COL3A1 Up-Regulation,Promotes,STIMULATES,Reduced Expression of METTL3
30,Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation.,Reduced Expression of METTL3,Promotes,STIMULATES,Metastasis of Triple-Negative Breast Cancer
31,METTL14 Inhibits Hepatocellular Carcinoma Metastasis Through Regulating EGFR/PI3K/AKT Signaling Pathway in an m6A-Dependent Manner.,METTL14,Inhibits,INHIBITS,Hepatocellular Carcinoma Metastasis
36,Suppression of m6A mRNA modification by DNA hypermethylated ALKBH5 aggravates the oncological behavior of KRAS mutation/LKB1 loss lung cancer.,DNA hypermethylated ALKBH5,Suppression,INHIBITS,m6A mRNA modification
37,ALKBH5 Inhibited Cell Proliferation and Sensitized Bladder Cancer Cells to Cisplatin by m6A-CK2alpha-Mediated Glycolysis.,ALKBH5,Inhibited,INHIBITS,Sensitized Bladder Cancer Cells
