Idx,Title,node-A,edge,edge_normalized,node-B
140, Genistein Ameliorates Renal Fibrosis Through Regulation Snail via m6A RNA Demethylase ALKBH5. Genistein,Genistein,Ameliorates,TREATS,Renal Fibrosis
140, Genistein Ameliorates Renal Fibrosis Through Regulation Snail via m6A RNA Demethylase ALKBH5. Genistein,Genistein,Ameliorates,TREATS,Fibrosis
215, Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling. Flavones,Flavones,Ameliorates,TREATS,Podocyte Pyroptosis
215, Total Flavones of Abelmoschus manihot Ameliorates Podocyte Pyroptosis and Injury in High Glucose Conditions by Targeting METTL3-Dependent m6A Modification-Mediated NLRP3-Inflammasome Activation and PTEN/PI3K/Akt Signaling. Total Flavones,Total Flavones,Ameliorates,TREATS,Podocyte Pyroptosis
414, M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway human carcinoma development,human carcinoma development,upregulation of,STIMULATES,HOXC10
414, M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway carcinoma development,carcinoma development,upregulation of,STIMULATES,HOXC10
414, M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway hepatocellular carcinoma development,hepatocellular carcinoma development,upregulation of,STIMULATES,HOXC10
414, M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway human hepatocellular carcinoma development,human hepatocellular carcinoma development,upregulation of,STIMULATES,HOXC10
429, M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription. bladder cancer angiogenesis,bladder cancer angiogenesis,upregulation of,STIMULATES,lncRNA BLACAT3
398," ""m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma."" growth",growth,upregulation of,STIMULATES,DRG1
249, N6-methyladenosine-mediated upregulation of WTAPP1 promotes WTAP translation and Wnt signaling to facilitate pancreatic cancer progression. WTAP translation,WTAP translation,upregulation of,STIMULATES,WTAPP1
398," ""m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma."" growth",growth,upregulation by,STIMULATES,METTL3
429, M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription. bladder cancer angiogenesis,bladder cancer angiogenesis,upregulation,STIMULATES,hematogenous metastasis
429, M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription. bladder cancer angiogenesis,bladder cancer angiogenesis,upregulation,STIMULATES,metastasis
398," ""m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma."" growth",growth,upregulation,STIMULATES,colony formation
398," ""m6A-dependent upregulation of DRG1 by METTL3 and ELAVL1 promotes growth, migration, and colony formation in osteosarcoma."" growth",growth,upregulation,STIMULATES,migration
15, AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation. AMD1,AMD1,upregulates carcinoma cells stemness by,N/A,mediated mRNA demethylation
15, AMD1 upregulates hepatocellular carcinoma cells stemness by FTO mediated mRNA demethylation. AMD1,AMD1,upregulates carcinoma cells stemness by,N/A,mRNA demethylation
359, Upregulated METTL3 in nasopharyngeal carcinoma enhances the motility of cancer cells. motility,motility,Upregulated METTL3 in,N/A,nasopharyngeal carcinoma
359, Upregulated METTL3 in nasopharyngeal carcinoma enhances the motility of cancer cells. motility,motility,Upregulated METTL3 in,N/A,carcinoma
395," ""CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression."" CircMETTL3",CircMETTL3,upregulated in,N/A,m6A dependent manner
395," ""CircMETTL3, upregulated in a m6A-dependent manner, promotes breast cancer progression."" CircMETTL3",CircMETTL3,upregulated in,N/A,manner
426, METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis. METTL3,METTL3,Promotes,STIMULATES,Growth of Melanoma Cells
426, METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis. METTL3,METTL3,Promotes,STIMULATES,Growth
2, METTL14 Overexpression Promotes Osteosarcoma Cell Apoptosis and Slows Tumor Progression via Caspase 3 Activation. METTL14 Overexpression,METTL14 Overexpression,Promotes,STIMULATES,Osteosarcoma Cell Apoptosis
3, Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway. Downregulation,Downregulation,Promotes,STIMULATES,Proliferation
3, Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway. Downregulation,Downregulation,Promotes,STIMULATES,Proliferation of Lung Cells
3, Downregulation of m6A Reader YTHDC2 Promotes the Proliferation and Migration of Malignant Lung Cells via CYLD/NF-kappaB Pathway. Downregulation,Downregulation,Promotes,STIMULATES,Proliferation of Malignant Lung Cells
18, METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression. METTL3,METTL3,Promotes,STIMULATES,Esophageal Squamous Cell Carcinoma Metastasis
18, METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression. METTL3,METTL3,Promotes,STIMULATES,Esophageal Cell Carcinoma Metastasis
18, METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression. METTL3,METTL3,Promotes,STIMULATES,Squamous Cell Carcinoma Metastasis
18, METTL3 Promotes Esophageal Squamous Cell Carcinoma Metastasis Through Enhancing GLS2 Expression. METTL3,METTL3,Promotes,STIMULATES,Cell Carcinoma Metastasis
30, Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation. Expression,Expression,Promotes,STIMULATES,Metastasis of Breast Cancer
30, Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation. Reduced Expression,Reduced Expression,Promotes,STIMULATES,Metastasis of Triple Negative Breast Cancer
30, Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation. Reduced Expression,Reduced Expression,Promotes,STIMULATES,Metastasis of Breast Cancer
30, Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation. Expression,Expression,Promotes,STIMULATES,Metastasis of Triple Negative Breast Cancer
30, Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation. Reduced Expression,Reduced Expression,Promotes,STIMULATES,Metastasis
30, Reduced Expression of METTL3 Promotes Metastasis of Triple-Negative Breast Cancer by m6A Methylation-Mediated COL3A1 Up-Regulation. Expression,Expression,Promotes,STIMULATES,Metastasis
32, METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner. METTL3,METTL3,Promotes,STIMULATES,Resistance
32, METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner. METTL3,METTL3,Promotes,STIMULATES,Resistance of Glioma
32, METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner. METTL3,METTL3,Promotes,STIMULATES,Resistance to Temozolomide
32, METTL3 Promotes the Resistance of Glioma to Temozolomide via Increasing MGMT and ANPG in a m6A Dependent Manner. METTL3,METTL3,Promotes,STIMULATES,Resistance of Glioma to Temozolomide
99, RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway. RNA m6A Methyltransferase METTL3,RNA m6A Methyltransferase METTL3,Promotes,STIMULATES,Growth Of Prostate Cancer
99, RNA m6A Methyltransferase METTL3 Promotes The Growth Of Prostate Cancer By Regulating Hedgehog Pathway. RNA m6A Methyltransferase METTL3,RNA m6A Methyltransferase METTL3,Promotes,STIMULATES,Growth
101, Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors. Hypoxia,Hypoxia,Promotes,STIMULATES,VSMC Differentiation
101, Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors. Hypoxia,Hypoxia,Promotes,STIMULATES,VSMC Differentiation of Stem Cell
101, Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors. Hypoxia,Hypoxia,Promotes,STIMULATES,VSMC Differentiation of Derived Stem Cell
101, Hypoxia Promotes Vascular Smooth Muscle Cell (VSMC) Differentiation of Adipose-Derived Stem Cell (ADSC) by Regulating Mettl3 and Paracrine Factors. Hypoxia,Hypoxia,Promotes,STIMULATES,VSMC Differentiation of Adipose Derived Stem Cell
103, METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway. METTL3,METTL3,Promotes,STIMULATES,Progression of Cancer
103, METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway. METTL3,METTL3,Promotes,STIMULATES,Progression
103, METTL3 Promotes the Progression of Gastric Cancer via Targeting the MYC Pathway. METTL3,METTL3,Promotes,STIMULATES,Progression of Gastric Cancer
146, METTL3 Promotes Tumorigenesis and Metastasis through BMI1 m6A Methylation in Oral Squamous Cell Carcinoma. METTL3,METTL3,Promotes,STIMULATES,Tumorigenesis
163, ALKBH5 Promotes the Proliferation of Glioma Cells via Enhancing the mRNA Stability of G6PD. ALKBH5,ALKBH5,Promotes,STIMULATES,Proliferation
163, ALKBH5 Promotes the Proliferation of Glioma Cells via Enhancing the mRNA Stability of G6PD. ALKBH5,ALKBH5,Promotes,STIMULATES,Proliferation of Glioma Cells
173, N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1. N6 Methyladenosine RNA Demethylase FTO,N6 Methyladenosine RNA Demethylase FTO,Promotes,STIMULATES,Cancer Metastasis
173, N6-Methyladenosine RNA Demethylase FTO Promotes Gastric Cancer Metastasis by Down-Regulating the m6A Methylation of ITGB1. N6 Methyladenosine RNA Demethylase FTO,N6 Methyladenosine RNA Demethylase FTO,Promotes,STIMULATES,Gastric Cancer Metastasis
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Muscle FTO,Muscle FTO,Promotes,STIMULATES,Aortic Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Muscle FTO,Vascular Muscle FTO,Promotes,STIMULATES,Aortic Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Muscle FTO,Muscle FTO,Promotes,STIMULATES,Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Smooth Muscle FTO,Vascular Smooth Muscle FTO,Promotes,STIMULATES,Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Smooth Muscle FTO,Smooth Muscle FTO,Promotes,STIMULATES,Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Smooth Muscle FTO,Vascular Smooth Muscle FTO,Promotes,STIMULATES,Aortic Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Muscle FTO,Vascular Muscle FTO,Promotes,STIMULATES,Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Smooth Muscle FTO,Smooth Muscle FTO,Promotes,STIMULATES,Aortic Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Muscle FTO,Muscle FTO,Promotes,STIMULATES,Aortic Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Muscle FTO,Muscle FTO,Promotes,STIMULATES,Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Smooth Muscle FTO,Vascular Smooth Muscle FTO,Promotes,STIMULATES,Aortic Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Smooth Muscle FTO,Smooth Muscle FTO,Promotes,STIMULATES,Aortic Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Smooth Muscle FTO,Vascular Smooth Muscle FTO,Promotes,STIMULATES,Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Muscle FTO,Vascular Muscle FTO,Promotes,STIMULATES,Dissecting Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Vascular Muscle FTO,Vascular Muscle FTO,Promotes,STIMULATES,Aortic Aneurysms
177, Vascular Smooth Muscle FTO Promotes Aortic Dissecting Aneurysms via m6A Modification of Klf5. Smooth Muscle FTO,Smooth Muscle FTO,Promotes,STIMULATES,Aneurysms
186, YTHDF1 Promotes Cyclin B1 Translation through m6A Modulation and Contributes to the Poor Prognosis of Lung Adenocarcinoma with KRAS/TP53 Co-Mutation. YTHDF1,YTHDF1,Promotes,STIMULATES,Cyclin B1 Translation
326, The m6A RNA Demethylase ALKBH5 Promotes Radioresistance and Invasion Capability of Glioma Stem Cells. m6A RNA Demethylase ALKBH5,m6A RNA Demethylase ALKBH5,Promotes,STIMULATES,Radioresistance
326, The m6A RNA Demethylase ALKBH5 Promotes Radioresistance and Invasion Capability of Glioma Stem Cells. m6A RNA Demethylase ALKBH5,m6A RNA Demethylase ALKBH5,Promotes,STIMULATES,Radioresistance of Glioma Stem Cells
