Idx,Title,node-A,edge,node-B,Context
395,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,NRF1,INHIBITS,motor dysfunction,mice with Parkinson's disease
395,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,NRF1,INHIBITS,dopamine neuron degeneration,mice with Parkinson's disease
395,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,NRF1,STIMULATES,METTL3 transcription,mice with Parkinson's disease
395,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,METTL3 transcription,STIMULATES,GLRX m6A methylation,mice with Parkinson's disease
395,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,GLRX m6A methylation,INHIBITS,motor dysfunction,mice with Parkinson's disease
395,NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription,GLRX m6A methylation,INHIBITS,dopamine neuron degeneration,mice with Parkinson's disease
396,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,ALKBH5,AFFECTS,energy metabolism,hematopoietic stem and progenitor cell
396,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,ALKBH5,AFFECTS,m6A,hematopoietic stem and progenitor cell
396,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,m6A,AFFECTS,RNA stability control,hematopoietic stem and progenitor cell
396,ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control,RNA stability control,AFFECTS,energy metabolism,hematopoietic stem and progenitor cell
386,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,IGF2BP3,STIMULATES,progression,colorectal cancer
386,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,IGF2BP3,AFFECTS,cetuximab resistance,colorectal cancer
386,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,IGF2BP3,AFFECTS,m6A,colorectal cancer
386,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,m6A,MAINTAINS,EGFR,colorectal cancer
386,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,EGFR,MAINTAINS,progression,colorectal cancer
386,IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner,EGFR,MAINTAINS,cetuximab resistance,colorectal cancer
397,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,YTHDF2,STIMULATES,aggresome formation,Null
397,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,YTHDF2,INTERACTS_WITH,m6A,Null
397,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,m6A,AFFECTS,UPF1,Null
397,YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner,UPF1,STIMULATES,aggresome formation,Null
