"","pmid","title"
"1","37735974","NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription"
"2","37742191","ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control"
"3","37658049","IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner"
"4","37803021","YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner"
"5","37663284","RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA."
"6","37809459","The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression."
"7","37812443","YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia."
"8","37692484","The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy"
"9","37694982","N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4."
"10","37700438","YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation"
"11","37710320","METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6"
"12","37721438","VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models."
"13","37724835","METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis"
"14","37733108","M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway"
"15","37584615","ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes."
"16","37588203","RNA m6A reader YTHDF2 facilitates precursor miR-126 maturation to promote acute myeloid leukemia progression."
"17","37588656","Alkbh5 plays indispensable roles in maintaining self-renewal of hematopoietic stem cells."
"18","37589705","A cleaved METTL3 potentiates the METTL3-WTAP interaction and breast cancer progression."
"19","37591781","Gemcitabine Inhibits the Progression of Pancreatic Cancer by Restraining the WTAP/MYC Chain in an m6A-dependent Manner."
"20","37594665","METTL14 drives growth and metastasis of non-small cell lung cancer by regulating pri-miR-93-5p maturation and TXNIP expression"
"21","37599611","Xanthine derivatives inhibit FTO in an L-ascorbic acid-dependent manner."
"22","37602313","RNA N6-methyladenosine methyltransferase WTAP promotes the differentiation of endothelial progenitor cells"
"23","37603553","Kar4, the yeast homolog of METTL14, is required for mRNA m6A methylation and meiosis"
"24","37604948","miR-33a-3p regulates METTL3-mediated AREG stability and alters EMT to inhibit pancreatic cancer invasion and metastasis."
"25","37605570","METTL3-modified lncRNA-MALAT1 regulates the molecular axis of miR-124-3p/CDK4 involved in Ewing's sarcoma"
"26","37606168","METTL3 Promotes the Growth and Invasion of Melanoma Cells by Regulating the lncRNA SNHG3/miR-330-5p Axis."
"27","37611825","eIF3i promotes colorectal cancer cell survival via augmenting PHGDH translation."
"28","37612282","ALKBH5 promotes hypopharyngeal squamous cell carcinoma apoptosis by targeting TLR2 in a YTHDF1/IGF2BP2-mediated manner."
"29","37612524","M6A-mediated-upregulation of lncRNA BLACAT3 promotes bladder cancer angiogenesis and hematogenous metastasis through YBX3 nuclear shuttling and enhancing NCF2 transcription."
"30","34132367","METTL3-mediated m6A modification of Bcl-2 mRNA promotes non-small cell lung cancer progression."
"31","33676554","METTL3-mediated m6A mRNA modification of FBXW7 suppresses lung adenocarcinoma."
"32","32566583","ALKBH5 promotes the proliferation of renal cell carcinoma by regulating AURKB expression in an m6A-dependent manner."
"33","33230473","YTHDF1 Facilitates the Progression of Hepatocellular Carcinoma by Promoting FZD5 mRNA Translation in an m6A-Dependent Manner."
"34","30648791","N6-methyladenosine demethylase FTO suppresses clear cell renal cell carcinoma through a novel FTO-PGC-1alpha signalling axis."
"35","33634966","FTO modifies the m6A level of MALAT and promotes bladder cancer progression."
"36","30659266","The m6A methyltransferase METTL3 promotes bladder cancer progression via AFF4/NF-kappaB/MYC signaling network."
"37","32110044","FTO Facilitates Lung Adenocarcinoma Cell Progression by Activating Cell Migration Through mRNA Demethylation."
"38","33980824","RNA m6A reader YTHDF2 facilitates lung adenocarcinoma cell proliferation and metastasis by targeting the AXIN1/Wnt/beta-catenin signaling."
"39","32772918","ALKBH5 suppresses malignancy of hepatocellular carcinoma via m6A-guided epigenetic inhibition of LYPD1."
"40","31735169","YTHDF2 reduction fuels inflammation and vascular abnormalization in hepatocellular carcinoma."
"41","31632576","m6A demethylase FTO promotes hepatocellular carcinoma tumorigenesis via mediating PKM2 demethylation."
"42","34503454","METTL14 promotes glomerular endothelial cell injury and diabetic nephropathy via m6A modification of alpha-klotho."
"43","34169564","ALKBH5-mediated m6A-demethylation of USP1 regulated T-cell acute lymphoblastic leukemia cell glucocorticoid resistance by Aurora B."
