"Idx","Title","node-A","edge","node-B","Context"
395,"NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription","nrf1","promote","glrx m6a methylation","parkinson's disease in mice"
395,"NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription","glrx m6a methylation","upregulate","mettl3 transcription","parkinson's disease in mice"
395,"NRF1 mitigates motor dysfunction and dopamine neuron degeneration in mice with Parkinson's disease by promoting GLRX m6A methylation through upregulation of METTL3 transcription","mettl3 transcription","mitigate","dopamine neuron degeneration","parkinson's disease in mice"
396,"ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control","alkbh5","AFFECTS","energy metabolism","hematopoietic stem and progenitor cells"
396,"ALKBH5 modulates hematopoietic stem and progenitor cell energy metabolism through m6A modification-mediated RNA stability control","m6a","AFFECTS","rna stability control","hematopoietic stem and progenitor cells"
386,"IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner","igf2bp3","STIMULATES","progression","colorectal cancer"
386,"IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner","igf2bp3","AFFECTS","cetuximab resistance","colorectal cancer"
386,"IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner","igf2bp3","stabilize","egfr","colorectal cancer"
386,"IGF2BP3 promotes the progression of colorectal cancer and mediates cetuximab resistance by stabilizing EGFR mRNA in an m6A-dependent manner","egfr","is in","m6a-dependent manner","colorectal cancer"
397,"YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner","ythdf2","STIMULATES","aggresome formation","null"
397,"YTHDF2 facilitates aggresome formation via UPF1 in an m6A-independent manner","aggresome formation","via","upf1","null"
387,"RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.","igf2bp3","STIMULATES","progression","na"
387,"RNA N6-methyladenosine reader IGF2BP3 promotes acute myeloid leukemia progression by controlling stabilization of EPOR mRNA.","igf2bp3","AFFECTS","epor mrna","na"
398,"The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.","ythdc1","AFFECTS","m6a","cholangiocarcinoma"
398,"The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.","m6a","is on","ctbp1-as2","cholangiocarcinoma"
398,"The m6A reader YTHDC1-mediated lncRNA CTBP1-AS2 m6A modification accelerates cholangiocarcinoma progression.","ctbp1-as2","accelerate","progression","cholangiocarcinoma"
399,"YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.","ythdf2","STIMULATES","dna damage repair","spermatogonia"
399,"YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.","ythdf2","STIMULATES","setdb1","spermatogonia"
399,"YTHDF2 promotes DNA damage repair by positively regulating the histone methyltransferase SETDB1 in spermatogonia.","setdb1","is in","spermatogonia","spermatogonia"
388,"The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy","kiaa1429","MAINTAINS","rab27b","chronic myeloid leukemia"
388,"The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy","kiaa1429","STIMULATES","progression","chronic myeloid leukemia"
388,"The m6A regulator KIAA1429 stabilizes RAB27B mRNA and promotes the progression of chronic myeloid leukemia and resistance to targeted therapy","kiaa1429","STIMULATES","targeted therapy","chronic myeloid leukemia"
389,"N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.","n6-methyladenosine","CAUSES","mettl1","null"
389,"N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.","mettl1","STIMULATES","tumor proliferation","null"
389,"N6-methyladenosine-induced METTL1 promotes tumor proliferation via CDK4.","tumor proliferation","via","cdk4","null"
390,"YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation","ythdf2","STIMULATES","progression","na"
390,"YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation","ythdf2","STIMULATES","gemcitabine resistance","na"
390,"YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation","ythdf2","promote","dapk3 degradation","na"
390,"YTHDF2 promotes gallbladder cancer progression and gemcitabine resistance via m6A-dependent DAPK3 degradation","dapk3 degradation","is dependent on","m6a","na"
391,"METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6","mettl3","AFFECTS","m6a","hepatocytes"
391,"METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6","m6a","LOCATES","cytochrome p450 2b6","hepatocytes"
391,"METTL3 exacerbates insulin resistance in hepatocytes by regulating m6A modification of cytochrome P450 2B6","mettl3","COMPLICATES","insulin resistance","hepatocytes"
392,"VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.","virma","STIMULATES","neuron apoptosis","spinal cord injury animal models"
392,"VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.","virma","CAUSES","m6a","spinal cord injury animal models"
392,"VIRMA promotes neuron apoptosis via inducing m6A methylation of STK10 in spinal cord injury animal models.","m6a","LOCATES","stk10","spinal cord injury animal models"
393,"METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis","mettl3","AFFECTS","m6a","osteoarthritis"
393,"METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis","m6a","LOCATES","nek7","osteoarthritis"
393,"METTL3 Regulates the m6A Modification of NEK7 to Inhibit the Formation of Osteoarthritis","nek7","INHIBITS","formation","osteoarthritis"
394,"M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway","m6a","STIMULATES","hoxc10","human hepatocellular carcinoma"
394,"M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway","hoxc10","STIMULATES","development","human hepatocellular carcinoma"
394,"M6A-mediated upregulation of HOXC10 promotes human hepatocellular carcinoma development through PTEN/AKT/mTOR signaling pathway","development","through","pten/akt/mtor signaling pathway","human hepatocellular carcinoma"
368,"ALKBH5-mediated RNA m6A methylation regulates the migration, invasion and proliferation of rheumatoid fibroblast-like synoviocytes.","alkbh5","AFFECTS","m6a","rheumatoid fibroblast-like synoviocytes"
